5.025883675,1.000398636,0.917431414,0.004500987,0.034711223,-0.885631323,0.463068008,0.000000000,0.000000000,1.585735807,-1.105774397,2.831422316,0.393348755,0.108881981,0.016798326,-0.264822558,-1.308798960,-1.380835300,1.544120619,0.642621785,1.054729451,-0.205608610,-0.124940472,0.564297557,0.023492318,0.004069221,-0.045470357,0.208204448,0.557382226,-1.261189342,0.224921331,0.121294960,0.410551488,0.101323083,0.387519270,-1.275372744,0.485450238,-0.103015587
5.024699211,0.998205185,0.946792364,-0.003686296,0.033283647,-0.885703266,0.463042527,0.000000000,0.000000000,1.563612597,-1.099716662,2.831710066,0.410885617,0.087523440,0.018929355,-0.266588584,-1.279415635,-1.359749980,1.543154047,0.628273143,1.070598360,-0.193783365,-0.113062573,0.514340937,0.023316609,0.008906501,-0.044874921,0.203171194,0.521060228,-1.176323891,0.207267925,0.122437090,0.397376955,0.111225307,0.362997264,-1.188330650,0.454125971,-0.089444593
5.023297310,0.994673550,0.977776051,-0.014532556,0.030906009,-0.885969758,0.462483734,0.000000000,0.000000000,1.526026598,-1.074694815,2.833072605,0.444988281,0.064945953,0.016265651,-0.272334880,-1.232827157,-1.342937679,1.543310278,0.628116578,1.086775500,-0.184547836,-0.102196875,0.456404805,0.025835879,0.015976876,-0.046532787,0.198565930,0.480722249,-1.081561327,0.185425639,0.125645533,0.381425321,0.120740712,0.333236337,-1.090209723,0.420904994,-0.074533992
5.021832943,0.989736378,1.007863641,-0.026901636,0.027908880,-0.886134148,0.461804807,0.000000000,0.000000000,1.494957614,-1.053227109,2.834487436,0.472253758,0.042223587,0.013113405,-0.277865931,-1.186661742,-1.342309974,1.550519551,0.640916353,1.095480943,-0.179139898,-0.095713574,0.394923300,0.030149458,0.023453679,-0.051295217,0.195641577,0.438776493,-0.982948422,0.160365552,0.130752861,0.362340629,0.128855988,0.300289094,-0.987849474,0.387112558,-0.059759617
5.019961357,0.983654261,1.034054637,-0.036876559,0.024664456,-0.884639680,0.464159846,0.000000000,0.000000000,1.485671505,-1.058102182,2.837813392,0.524356231,0.016817282,0.010003365,-0.290495483,-1.149763461,-1.354013745,1.555163160,0.654391525,1.097026071,-0.174515960,-0.091243376,0.348689198,0.035693839,0.025797941,-0.061048392,0.193085611,0.381092519,-0.885056198,0.138712451,0.136672184,0.337568074,0.130460039,0.253944248,-0.888771117,0.357359022,-0.045975540
5.017917633,0.976629376,1.055423975,-0.046510067,0.022546371,-0.882380188,0.467689723,0.000000000,0.000000000,1.488850640,-1.019462781,2.841431537,0.589901219,-0.009371770,0.005786489,-0.302872899,-1.132138451,-1.349318691,1.556610351,0.666815202,1.088649789,-0.171622672,-0.090508321,0.303846031,0.042153712,0.024790216,-0.072612844,0.193800300,0.330920279,-0.795223892,0.116174787,0.142009154,0.314025819,0.132606849,0.215793237,-0.803861141,0.331097215,-0.033439096
5.015728951,0.968760729,1.073701501,-0.054505941,0.021912333,-0.879835546,0.471633822,0.000000000,0.000000000,1.481659162,-1.009343657,2.845995404,0.650764647,-0.035330461,0.004838321,-0.317563143,-1.097592566,-1.386146753,1.577499449,0.689636626,1.070212973,-0.172701642,-0.094543843,0.260610849,0.048348911,0.022012873,-0.084566653,0.194375783,0.289886296,-0.709044158,0.090922423,0.146747902,0.293034554,0.136815533,0.186484694,-0.725707591,0.305652618,-0.024171159
5.013073921,0.960254669,1.088043332,-0.060698189,0.022621430,-0.876448214,0.477118969,0.000000000,0.000000000,1.474915064,-0.995918050,2.847226467,0.689725807,-0.059279491,0.006349649,-0.325146099,-1.087573109,-1.408016123,1.603628710,0.701321751,1.043424384,-0.173836747,-0.102443198,0.223792091,0.054516435,0.018006375,-0.095911533,0.195622668,0.255693197,-0.633439600,0.066417709,0.151214495,0.275261343,0.141998529,0.163626924,-0.661224842,0.283798963,-0.015470454
5.009972572,0.951371670,1.100492001,-0.065213226,0.023086812,-0.872862697,0.483037233,0.000000000,0.000000000,1.433643348,-0.992241532,2.851451556,0.707220480,-0.080295865,0.009294779,-0.338052937,-1.064543273,-1.442573806,1.618820172,0.704422499,1.024434415,-0.171030512,-0.104088366,0.189570233,0.060526788,0.017506788,-0.108582981,0.195444435,0.231802419,-0.567987323,0.042433154,0.153059408,0.257532239,0.150016129,0.145188391,-0.598758101,0.261733770,-0.009130463
5.006141186,0.942416549,1.110409498,-0.068081707,0.022782769,-0.869702101,0.488327801,0.000000000,0.000000000,1.405438896,-0.998959737,2.854817612,0.697068688,-0.094513319,0.012876105,-0.350872004,-1.045021743,-1.492032525,1.642486058,0.711676590,1.012493621,-0.168009995,-0.104973206,0.159393877,0.065657668,0.021177424,-0.121034309,0.192873567,0.213928565,-0.512779117,0.019687714,0.151694626,0.241472945,0.160043895,0.130556747,-0.541864693,0.240731344,-0.006706364
5.001522541,0.933613539,1.118267775,-0.069562189,0.022731699,-0.866336584,0.494070113,0.000000000,0.000000000,1.400179143,-1.004882953,2.861519629,0.760579274,-0.109490716,0.015059586,-0.370527912,-1.051280242,-1.517015481,1.660006605,0.710186376,1.008407013,-0.163081659,-0.104234924,0.133560956,0.068116993,0.024369925,-0.128515184,0.188501477,0.200736582,-0.463012218,-0.002240623,0.146221593,0.230960056,0.173032284,0.120357454,-0.492223024,0.221867353,-0.005497216
4.996582031,0.925147891,1.124283910,-0.070892908,0.021690955,-0.861950755,0.501542211,0.000000000,0.000000000,1.401060383,-0.997414007,2.866799568,0.797226841,-0.117708583,0.019154567,-0.388824239,-1.057507749,-1.526341591,1.662615637,0.695354438,1.020500995,-0.154351614,-0.097659122,0.111412458,0.068736643,0.027078897,-0.132583052,0.182239115,0.189791873,-0.422386557,-0.020843092,0.138436317,0.223282218,0.185624421,0.110680699,-0.449111342,0.205255508,-0.006289548
4.991491318,0.917045474,1.128975034,-0.072724991,0.020630853,-0.856847703,0.509997547,0.000000000,0.000000000,1.403021669,-0.978822482,2.866646022,0.795840609,-0.113953045,0.021988017,-0.397137319,-1.064721290,-1.536625521,1.667354050,0.682011659,1.045105882,-0.145332851,-0.089830915,0.092165761,0.070520647,0.031246364,-0.134624064,0.176421151,0.181667119,-0.389559627,-0.037245285,0.132325366,0.217484877,0.197861910,0.101277784,-0.411857754,0.191669032,-0.007497001
4.986077785,0.909654021,1.132538915,-0.073177166,0.019223005,-0.851729214,0.518491030,0.000000000,0.000000000,1.413686548,-1.000355248,2.872271433,0.827684096,-0.103759917,0.024073515,-0.412606909,-1.082338129,-1.550372256,1.653429391,0.662533252,1.087414438,-0.130800989,-0.075315937,0.078521937,0.069133043,0.036068793,-0.132451236,0.171945676,0.176462993,-0.364055425,-0.050370608,0.123694904,0.216124952,0.212488890,0.092271946,-0.382338911,0.181826457,-0.008677477
4.981149197,0.903040528,1.135075927,-0.073275104,0.017818136,-0.846147478,0.527586758,0.000000000,0.000000000,1.407940137,-1.015508949,2.875280812,0.817140283,-0.083701385,0.024768126,-0.428051310,-1.071800801,-1.560904317,1.638024589,0.664777354,1.138690243,-0.118939885,-0.059964683,0.069974467,0.065426283,0.039192241,-0.125351161,0.166634455,0.173748821,-0.347391844,-0.060022786,0.112663731,0.218548834,0.226980954,0.084783554,-0.361141324,0.175209224,-0.011130992
4.976660252,0.897373140,1.136868715,-0.073378891,0.016360261,-0.840746999,0.536183178,0.000000000,0.000000000,1.403826852,-1.050239889,2.873395977,0.778080830,-0.053860387,0.022302487,-0.436429043,-1.076748242,-1.572063691,1.620015992,0.656834447,1.194409233,-0.106209364,-0.046252170,0.064143583,0.060851902,0.040861376,-0.116142757,0.160783142,0.171465531,-0.335222334,-0.067099892,0.101999827,0.223007709,0.238640055,0.078348219,-0.345041335,0.169891924,-0.014883399
4.972755432,0.892627835,1.138275743,-0.073461868,0.013980253,-0.836120844,0.543424189,0.000000000,0.000000000,1.404823933,-1.073558474,2.878395584,0.817393472,-0.025095313,0.015029338,-0.453605923,-1.080859896,-1.576734058,1.597207478,0.655023343,1.248237063,-0.095394291,-0.034197325,0.057808168,0.055528905,0.041942246,-0.109439641,0.156010121,0.170682356,-0.324084669,-0.073604360,0.095494211,0.226824254,0.250883728,0.073817641,-0.332556099,0.166744992,-0.016400304
4.969763756,0.888686657,1.139474630,-0.073265873,0.011986760,-0.833216488,0.547940552,0.000000000,0.000000000,1.396790585,-1.086120443,2.882068964,0.848023812,0.003344656,0.007092050,-0.470756414,-1.078510978,-1.589938828,1.578735448,0.660584032,1.296634194,-0.088624014,-0.025036795,0.054239430,0.050999891,0.044282053,-0.105477437,0.151259676,0.171484500,-0.318665802,-0.078203231,0.091312356,0.231155068,0.266486526,0.068197295,-0.323102742,0.166505858,-0.015294798
4.967751503,0.885521233,1.140486240,-0.072500013,0.010544883,-0.832389832,0.549326599,0.000000000,0.000000000,1.395459980,-1.104943212,2.886904491,0.879662531,0.032417077,-0.001688742,-0.488698043,-1.080468350,-1.592428546,1.554969904,0.664543495,1.340584078,-0.083342601,-0.017286043,0.052169546,0.046189815,0.045229606,-0.103668012,0.147214770,0.174063832,-0.315311193,-0.082321711,0.088156149,0.235223383,0.282364011,0.064601019,-0.315841347,0.167029843,-0.013512626
4.966769695,0.882965207,1.141275048,-0.071927182,0.010900806,-0.832883954,0.548645556,0.000000000,0.000000000,1.389873626,-1.095481226,2.888895449,0.909883722,0.061674967,-0.012099887,-0.501687062,-1.067564560,-1.592718966,1.543637561,0.676789735,1.374674972,-0.084841816,-0.013608441,0.052275456,0.043101471,0.044385415,-0.103971481,0.142121375,0.176886812,-0.316598564,-0.083594196,0.086155698,0.240022913,0.295525908,0.064028904,-0.311616212,0.167967036,-0.011472290
4.966499805,0.881108880,1.142018437,-0.071267731,0.012565984,-0.835097611,0.545321047,0.000000000,0.000000000,1.377589401,-1.084941189,2.893188448,0.962542113,0.086134981,-0.022457254,-0.515343273,-1.040365226,-1.606900748,1.552652445,0.708140681,1.394831981,-0.094639493,-0.013996295,0.052408509,0.041628648,0.043819591,-0.106335074,0.133867115,0.182406068,-0.319505930,-0.085572742,0.085623577,0.244300798,0.310253382,0.067046978,-0.308292866,0.168274611,-0.008163176
4.966979027,0.880100906,1.142513990,-0.069774382,0.016046666,-0.838879347,0.539588213,0.000000000,0.000000000,1.377654672,-1.079293401,2.893737607,0.987048874,0.110675511,-0.031859990,-0.522533880,-1.033890599,-1.603600264,1.565563770,0.735041299,1.401580846,-0.107057781,-0.017864966,0.055643927,0.040168971,0.040228777,-0.108967870,0.123123370,0.186428815,-0.324915051,-0.084663428,0.084373489,0.250005215,0.322784722,0.073439643,-0.307845831,0.167216808,-0.002967809
4.968438148,0.880008221,1.142335653,-0.067005701,0.020890970,-0.845207334,0.529809773,0.000000000,0.000000000,1.391884715,-1.088725080,2.890459992,0.962367226,0.140220245,-0.041247128,-0.521862687,-1.055480443,-1.588989877,1.569493954,0.741856953,1.401019386,-0.116871129,-0.022501825,0.067338631,0.038282290,0.035338491,-0.110670947,0.110728286,0.187141538,-0.341459394,-0.077655576,0.081479408,0.258869827,0.335025162,0.077620789,-0.314048290,0.166692495,0.006041998
4.970842838,0.881031036,1.141081214,-0.063004941,0.026038306,-0.854112267,0.515601277,0.000000000,0.000000000,1.409976144,-1.104971910,2.886755995,0.930435827,0.169368815,-0.051025385,-0.518179047,-1.079779494,-1.574735206,1.570981762,0.736831397,1.394728523,-0.125339631,-0.027678087,0.083665088,0.035508774,0.029325785,-0.111246437,0.096411638,0.187633201,-0.365920931,-0.065964989,0.077781223,0.268633336,0.344091356,0.085238330,-0.329689145,0.168733209,0.014134368
4.974212646,0.883145213,1.138361096,-0.057461981,0.031470556,-0.864025354,0.499167144,0.000000000,0.000000000,1.413468230,-1.149509206,2.879006551,0.845432996,0.196002783,-0.057954663,-0.509138955,-1.092384754,-1.579607760,1.577303543,0.734000109,1.383415194,-0.133677865,-0.032927505,0.108938955,0.031706698,0.023612861,-0.110219315,0.082496546,0.191470489,-0.407869726,-0.048877358,0.076249212,0.280369997,0.346432716,0.094604276,-0.359184474,0.176338628,0.023259012
4.978444099,0.886363149,1.133053064,-0.049620371,0.038915541,-0.874918520,0.480146945,0.000000000,0.000000000,1.437613781,-1.191376284,2.866596244,0.729959865,0.222491066,-0.062259421,-0.487314373,-1.125312931,-1.591377478,1.581387799,0.710291491,1.371466960,-0.137866177,-0.038358984,0.149728447,0.027160209,0.019815721,-0.103568077,0.074367426,0.199178278,-0.475375593,-0.023227952,0.074344739,0.299285859,0.339956582,0.105730668,-0.414401382,0.195772156,0.034317311
4.983619213,0.890051365,1.124628305,-0.041556690,0.047366522,-0.884628773,0.462018788,0.000000000,0.000000000,1.457874346,-1.209426721,2.857453333,0.643608494,0.241910850,-0.065543441,-0.463726244,-1.154795930,-1.584052999,1.583030261,0.709271633,1.351563194,-0.144196037,-0.044046634,0.205650657,0.023375940,0.015410645,-0.091463208,0.073436595,0.216612026,-0.577185988,0.008407451,0.075851895,0.322517127,0.321777642,0.110739112,-0.494468212,0.231862545,0.048302736
4.989401817,0.893464446,1.113874912,-0.034356475,0.055198368,-0.893224418,0.444885224,0.000000000,0.000000000,1.479280017,-1.227756674,2.846314002,0.512017675,0.258913770,-0.059578591,-0.429514559,-1.185603088,-1.566843690,1.571549420,0.694132834,1.335395905,-0.145876560,-0.046969918,0.262944132,0.018306592,0.008420788,-0.074537486,0.071361125,0.236843765,-0.671511292,0.037965864,0.075764477,0.345650375,0.299796641,0.115271330,-0.582668543,0.276869684,0.058865026
4.994400978,0.897164226,1.102537274,-0.028742341,0.058357272,-0.899307907,0.432450712,0.000000000,0.000000000,1.482026032,-1.266147473,2.837736299,0.387240175,0.266081783,-0.045139448,-0.395695898,-1.182288767,-1.561576367,1.551664160,0.684134456,1.327278869,-0.144418804,-0.045265272,0.310167789,0.011416037,0.002782516,-0.061372682,0.066761032,0.255313575,-0.745320797,0.063233636,0.072587095,0.357871860,0.275349975,0.122794405,-0.658643067,0.316166043,0.064375482
4.998502254,0.900833905,1.088322759,-0.022295665,0.060866583,-0.905420423,0.419537812,0.000000000,0.000000000,1.509988443,-1.265885390,2.831466473,0.319480461,0.259953995,-0.028578378,-0.361708998,-1.236085193,-1.540474589,1.531862839,0.665610930,1.316750150,-0.142258504,-0.047065214,0.354053438,0.005922483,-0.002096608,-0.048245013,0.069597781,0.274280787,-0.813122213,0.088284887,0.072308011,0.366185248,0.249104515,0.140579477,-0.740848303,0.354350150,0.064444371
5.002553940,0.904270649,1.069788575,-0.014480018,0.062841512,-0.911827922,0.405476362,0.000000000,0.000000000,1.529511671,-1.266745465,2.827688623,0.277037052,0.241198654,-0.009592463,-0.333792357,-1.266625577,-1.536361470,1.522388498,0.655628844,1.304000133,-0.143128779,-0.050476083,0.401662886,0.000577240,-0.006679895,-0.034152310,0.081539109,0.295463562,-0.889079452,0.117485195,0.072600327,0.373379230,0.218758970,0.164270192,-0.835442662,0.395367682,0.062912256
5.006792545,0.907659054,1.050114393,-0.006828594,0.063433312,-0.917583108,0.392391175,0.000000000,0.000000000,1.529158419,-1.261205782,2.817724969,0.260775399,0.214706534,0.005348889,-0.316549886,-1.259505141,-1.523067161,1.524217738,0.667649935,1.283698435,-0.150090496,-0.056408936,0.444140673,-0.004524807,-0.012010256,-0.020984082,0.096536458,0.318204284,-0.956797361,0.144889429,0.073238656,0.375563204,0.189057410,0.191368654,-0.924994826,0.432508528,0.058865182
5.011016369,0.910934746,1.030677795,0.000736497,0.063022956,-0.922887564,0.379876345,0.000000000,0.000000000,1.545695779,-1.253727937,2.803286222,0.252782876,0.184618083,0.018604511,-0.304201513,-1.275484090,-1.505814555,1.531998215,0.678684783,1.254337101,-0.158423520,-0.065872760,0.483174443,-0.008758051,-0.016179068,-0.009480098,0.111369491,0.343224436,-1.019252777,0.167234033,0.074860007,0.374680758,0.161286429,0.216293663,-1.004448533,0.463718623,0.052555263
5.015130997,0.914143920,1.011810899,0.008878278,0.062492158,-0.927759230,0.367802501,0.000000000,0.000000000,1.553674924,-1.263926293,2.785891888,0.243626742,0.152729816,0.032827919,-0.295856019,-1.283408536,-1.489318255,1.526064752,0.661557358,1.231030996,-0.160281938,-0.071569187,0.518801749,-0.012352630,-0.020717409,0.000685087,0.127570316,0.369362682,-1.076972485,0.186995059,0.076294452,0.371573865,0.134562328,0.242606178,-1.074910164,0.488291621,0.043034174
5.019058704,0.917062998,0.992439508,0.018499441,0.061863005,-0.932559729,0.355194390,0.000000000,0.000000000,1.570526579,-1.284880884,2.767696286,0.230903871,0.120696164,0.048060274,-0.291356485,-1.304177604,-1.493266292,1.515711480,0.645849144,1.208488007,-0.159553928,-0.076406218,0.556323886,-0.015511943,-0.024016209,0.010331187,0.143635735,0.396886915,-1.135609388,0.205607861,0.076312810,0.368555337,0.110047385,0.268045813,-1.141920805,0.509489059,0.030545600
5.022834778,0.919764280,0.971924305,0.028657168,0.061418850,-0.936529040,0.343976468,0.000000000,0.000000000,1.599654298,-1.300652624,2.747961703,0.221077759,0.089657191,0.063139734,-0.287868821,-1.333856932,-1.492188766,1.501950209,0.624821198,1.182937625,-0.157933693,-0.083258209,0.596120656,-0.017934561,-0.026356284,0.021620017,0.159193948,0.426041275,-1.197317839,0.224278495,0.074984953,0.367522597,0.088219389,0.291563123,-1.209262133,0.530815482,0.016283408
5.026307106,0.922027171,0.951693416,0.038603377,0.060948368,-0.940052927,0.333309948,0.000000000,0.000000000,1.614414497,-1.316035555,2.725544562,0.198428520,0.061511363,0.079353727,-0.282278309,-1.354643672,-1.498491488,1.481436855,0.602456944,1.157343275,-0.154340047,-0.089440985,0.635621905,-0.020072520,-0.027753767,0.032095082,0.174411774,0.454632461,-1.254714608,0.238133863,0.074655898,0.367186248,0.068256497,0.313632458,-1.271154523,0.548701823,0.000564934
5.029731750,0.924072862,0.931484520,0.047594666,0.060057219,-0.943665326,0.321906239,0.000000000,0.000000000,1.634144054,-1.326327733,2.699735428,0.180105337,0.036705319,0.095556802,-0.273196465,-1.373108621,-1.496253270,1.461695133,0.584972528,1.126853752,-0.152320799,-0.098735546,0.674369037,-0.021969475,-0.028891927,0.040404953,0.186860427,0.485489100,-1.310713291,0.248878255,0.077304855,0.367736220,0.051061951,0.332063764,-1.329536200,0.565559089,-0.015050611
5.032970905,0.925878346,0.912972271,0.053664792,0.058608525,-0.948588073,0.306375265,0.000000000,0.000000000,1.668053415,-1.323083471,2.672289972,0.151675240,0.017527240,0.111049218,-0.258065523,-1.387960330,-1.493434738,1.442676343,0.572934360,1.094051505,-0.151038214,-0.109149977,0.705788970,-0.022410780,-0.028029237,0.042511508,0.197859943,0.515317202,-1.362225294,0.256068349,0.081178531,0.371366203,0.037586015,0.347468793,-1.379679799,0.578833103,-0.030456420
5.035431385,0.927412510,0.894797444,0.060717106,0.057118177,-0.950614512,0.298970044,0.000000000,0.000000000,1.668575899,-1.349236893,2.646640099,0.154821093,-0.000748992,0.124308616,-0.251887651,-1.403646389,-1.492576783,1.429310047,0.558784442,1.062382207,-0.149842952,-0.120865786,0.729087174,-0.024640631,-0.030480463,0.046992086,0.206914574,0.555078268,-1.412492275,0.261963695,0.083413310,0.371551961,0.027144387,0.375312686,-1.430857062,0.588998199,-0.045581006
5.037703514,0.928977847,0.878484905,0.065357119,0.055277813,-0.952418685,0.292525947,0.000000000,0.000000000,1.678460881,-1.356977866,2.623651735,0.150978943,-0.015764835,0.135804096,-0.246482897,-1.415605480,-1.486849662,1.420958151,0.548157064,1.034303712,-0.148997892,-0.132084219,0.744507432,-0.027136721,-0.032281056,0.048321318,0.210551798,0.595056653,-1.455082655,0.265524864,0.084998228,0.372003198,0.019410981,0.404734939,-1.475730538,0.595888734,-0.059005588
5.039751053,0.930524290,0.864619732,0.067929037,0.053800605,-0.954348207,0.285850734,0.000000000,0.000000000,1.686415881,-1.370905838,2.604520063,0.147194153,-0.027376037,0.146372851,-0.242747922,-1.411563705,-1.482054178,1.419751114,0.543610969,1.013357389,-0.148768872,-0.140954676,0.754057884,-0.028568681,-0.033622600,0.047028255,0.210916311,0.634095907,-1.488942146,0.266763270,0.086492009,0.372198284,0.014813379,0.434295744,-1.512541771,0.600140691,-0.069271922
5.041370869,0.931793451,0.853461862,0.069266982,0.052160751,-0.956317663,0.279173672,0.000000000,0.000000000,1.693927545,-1.382315872,2.587559793,0.144075090,-0.036349447,0.156641138,-0.238638581,-1.404423126,-1.480721826,1.426706136,0.542853945,1.000100351,-0.148720107,-0.147654161,0.760590553,-0.028616123,-0.033186998,0.044328269,0.209822163,0.665799439,-1.514415622,0.266414851,0.088484347,0.369967878,0.010089305,0.457421392,-1.541997313,0.603703201,-0.077778637
5.042872906,0.932914019,0.845711648,0.070841305,0.050978210,-0.958153844,0.272624135,0.000000000,0.000000000,1.690957810,-1.388232816,2.572138731,0.140940335,-0.043418009,0.165740369,-0.234794461,-1.394672778,-1.475213958,1.436378700,0.542603765,0.995402272,-0.147796546,-0.150588178,0.764456093,-0.027605556,-0.031848121,0.040760227,0.207686290,0.688781261,-1.532436132,0.267273664,0.091522470,0.365820289,0.006137607,0.474166244,-1.564552307,0.606932521,-0.086067960
5.044342041,0.934062719,0.841173112,0.070483290,0.049984768,-0.959970713,0.266439110,0.000000000,0.000000000,1.684786718,-1.389087387,2.557357583,0.133647604,-0.049002501,0.173752819,-0.230062969,-1.382751675,-1.465084297,1.445061627,0.544430376,0.998007207,-0.146099934,-0.149533364,0.765755653,-0.025570836,-0.029512435,0.036434181,0.204627752,0.701957285,-1.541294932,0.267451406,0.095790878,0.361058801,0.003644438,0.481564283,-1.577995062,0.609277129,-0.093080245
5.045846462,0.935247540,0.840003431,0.068794638,0.049127236,-0.961821198,0.260295510,0.000000000,0.000000000,1.679254667,-1.393036361,2.542033981,0.126175804,-0.054269738,0.180890700,-0.225687040,-1.363059989,-1.460181509,1.456742729,0.551591325,1.005041524,-0.145358184,-0.146897649,0.765381575,-0.023552749,-0.027639542,0.031837922,0.199682921,0.704811275,-1.540429950,0.267868578,0.099846795,0.355141401,0.003185138,0.480485260,-1.581387877,0.610373318,-0.097424164
5.047238350,0.936450839,0.841108799,0.065901361,0.048309799,-0.963908970,0.253382474,0.000000000,0.000000000,1.673895173,-1.393030601,2.525193087,0.119275772,-0.059619517,0.185337806,-0.223494962,-1.351146338,-1.452639946,1.466270126,0.561985736,1.013300084,-0.144929286,-0.143248319,0.763951123,-0.020716438,-0.025339974,0.027200134,0.194648892,0.698886573,-1.531278968,0.267193884,0.103509538,0.349038482,0.004217084,0.472443581,-1.576897264,0.609155834,-0.101234466
5.048495293,0.937771916,0.844411075,0.062049091,0.047529265,-0.965965211,0.246580780,0.000000000,0.000000000,1.675037206,-1.389714877,2.505992604,0.108808113,-0.065038190,0.188525034,-0.220027694,-1.340678853,-1.448352382,1.475117528,0.572549499,1.021283600,-0.145138938,-0.139804712,0.760385513,-0.017678894,-0.022635285,0.022279875,0.189664006,0.685385227,-1.513755441,0.265475601,0.106953830,0.343340755,0.007642358,0.460955292,-1.564826727,0.604853272,-0.103180990
5.049458504,0.939071417,0.850320041,0.057474311,0.047059812,-0.967913270,0.240053922,0.000000000,0.000000000,1.673660407,-1.386657387,2.485357579,0.102156370,-0.070069730,0.189362772,-0.217926578,-1.330032699,-1.444963439,1.482922341,0.583679484,1.027545978,-0.146157028,-0.137072575,0.750630140,-0.014144888,-0.018939212,0.017836899,0.186361670,0.672294974,-1.489337683,0.261463612,0.109634943,0.338290960,0.014167022,0.451408774,-1.546482325,0.597275019,-0.102276698
5.050168037,0.940215468,0.859375536,0.051948421,0.046314929,-0.969467044,0.235138416,0.000000000,0.000000000,1.669233905,-1.380284952,2.466261835,0.099577481,-0.074663534,0.190381550,-0.214046218,-1.318684124,-1.440510598,1.490723343,0.593601848,1.031133794,-0.148006394,-0.135651697,0.733796895,-0.011445230,-0.015089791,0.013675098,0.182920277,0.656698346,-1.455491781,0.255918354,0.112189136,0.331890374,0.023678984,0.443266004,-1.519910336,0.586373329,-0.097415328
5.050639153,0.941121280,0.871677577,0.045712933,0.045563549,-0.970671892,0.231582537,0.000000000,0.000000000,1.664807447,-1.370905591,2.451165621,0.099440758,-0.076422635,0.190195337,-0.209878612,-1.306989299,-1.434208177,1.499081061,0.601843829,1.032301569,-0.150423632,-0.135332258,0.710229695,-0.009317914,-0.011308147,0.009617138,0.178186476,0.637061954,-1.412417412,0.249673277,0.114289984,0.324298263,0.036005460,0.436686248,-1.483958244,0.571633697,-0.089825332
5.050893784,0.941729128,0.887593091,0.038942859,0.044887498,-0.971470237,0.229595542,0.000000000,0.000000000,1.649725290,-1.359304464,2.442921494,0.099499953,-0.072982099,0.188380193,-0.206195324,-1.280936037,-1.424356402,1.509403587,0.612142563,1.032494381,-0.153801865,-0.135073719,0.679943800,-0.007971846,-0.007665474,0.005174460,0.172052175,0.612772644,-1.357446432,0.241571248,0.116939053,0.315057635,0.049921252,0.431326747,-1.436566591,0.551950455,-0.079419956
5.050876141,0.941874564,0.906597614,0.031754289,0.044371381,-0.972345591,0.227083683,0.000000000,0.000000000,1.628593064,-1.360100561,2.443908838,0.100689135,-0.061065473,0.183109580,-0.208860855,-1.251058678,-1.424277833,1.522804424,0.627087349,1.035042273,-0.157056697,-0.133730789,0.643548369,-0.006481424,-0.003249217,-0.000028942,0.165160924,0.584437549,-1.293474078,0.231870249,0.119118080,0.305188775,0.065089330,0.425433874,-1.379227281,0.528777421,-0.067330554
5.050351143,0.941361070,0.928260446,0.024134653,0.043937817,-0.973227918,0.224308848,0.000000000,0.000000000,1.607518838,-1.351368343,2.455297438,0.104189301,-0.041106076,0.177553977,-0.210152762,-1.232275174,-1.411537489,1.529990425,0.627429785,1.045831707,-0.156883769,-0.128580589,0.601494730,-0.005102063,0.001730698,-0.006904768,0.158981055,0.552991688,-1.221405149,0.219666719,0.122916132,0.295056760,0.079043113,0.417520225,-1.312366366,0.502372324,-0.055087894
5.049366951,0.940122843,0.952005744,0.015586396,0.043494318,-0.974028289,0.221662313,0.000000000,0.000000000,1.581611445,-1.332321519,2.477566246,0.113639256,-0.013339095,0.168949374,-0.212716450,-1.211111443,-1.390911505,1.534040371,0.628707713,1.066452248,-0.155476349,-0.119466842,0.553478479,-0.003885260,0.007263785,-0.016463568,0.152919665,0.518392801,-1.141229987,0.203317538,0.129266545,0.284841150,0.091763347,0.406932771,-1.236631274,0.472970545,-0.043259226
5.047864914,0.938417554,0.976752043,0.006091465,0.042698730,-0.974576235,0.219865724,0.000000000,0.000000000,1.543451201,-1.311404768,2.509989125,0.127446207,0.020336618,0.157539679,-0.217180441,-1.174585451,-1.379034099,1.542759479,0.636884115,1.098515613,-0.154068628,-0.107643442,0.499607772,-0.003122387,0.012891706,-0.029457670,0.146637440,0.478923589,-1.051830888,0.183006585,0.136197269,0.273945391,0.103380874,0.395049691,-1.154131413,0.440917373,-0.031910650
5.045793533,0.936525464,1.001746655,-0.005425638,0.041494388,-0.975145459,0.217577934,0.000000000,0.000000000,1.496362608,-1.278606371,2.551597984,0.155180965,0.057539113,0.138952665,-0.227356432,-1.133813446,-1.362788097,1.561901307,0.657300647,1.135918683,-0.155220060,-0.097092274,0.438396096,-0.001721571,0.018968377,-0.044811275,0.140942395,0.434942186,-0.953182101,0.157878429,0.143864781,0.263141751,0.114388198,0.381589830,-1.065474629,0.405984104,-0.021586938
5.043023109,0.934280634,1.025018811,-0.016651716,0.041050531,-0.975885212,0.213742107,0.000000000,0.000000000,1.466098989,-1.253419693,2.600197104,0.173774125,0.096870104,0.121310117,-0.232717682,-1.121264589,-1.358919429,1.581447468,0.661098961,1.186070426,-0.152231525,-0.084476194,0.377267838,0.000717224,0.025514519,-0.060866341,0.135733947,0.390628785,-0.855455935,0.131133094,0.149304360,0.254163146,0.124716163,0.367080837,-0.978743613,0.370908856,-0.013015541
