4.999079704,0.961088538,1.088212967,-0.061120532,-0.049277183,-0.770234048,0.632910311,0.000000000,0.000000000,1.328482721,-1.359788165,-2.677378370,0.552074737,-1.101229665,0.624599317,-0.157559937,-1.067011444,-1.551989152,1.379012657,0.614301580,1.207234445,0.324790515,0.085757279,0.151085079,0.017015427,0.053920902,-0.172872469,0.119354635,0.130738899,-0.565310538,0.114944734,0.127775967,0.225180387,0.105263114,0.097952425,-0.594335437,0.215443522,-0.026575897
4.997919083,0.954379439,1.095589042,-0.065390885,-0.050277743,-0.767756522,0.635410190,0.000000000,0.000000000,1.332888708,-1.355353532,-2.688756020,0.551641028,-1.104449095,0.614878144,-0.155259146,-1.061602058,-1.558648579,1.371557420,0.594714649,1.213056791,0.315400023,0.080645427,0.125992924,0.020820793,0.054049823,-0.172270015,0.127447963,0.115323216,-0.518314540,0.094327986,0.128833815,0.219009712,0.104236342,0.081594720,-0.550800681,0.201176167,-0.027089266
4.996807098,0.948778987,1.101708889,-0.067524001,-0.049819119,-0.765814185,0.637563467,0.000000000,0.000000000,1.358552869,-1.364808469,-2.695722016,0.534969371,-1.107605265,0.607497323,-0.152689162,-1.084546949,-1.572274407,1.363435744,0.575962860,1.218981131,0.308928672,0.075957084,0.106495276,0.024223659,0.056593634,-0.171381801,0.133215606,0.108849235,-0.479125321,0.074168809,0.128069609,0.214006811,0.104539037,0.073089540,-0.510196865,0.184656695,-0.028948225
4.995694637,0.944227040,1.106279612,-0.068828844,-0.049211409,-0.764369249,0.639202952,0.000000000,0.000000000,1.371824662,-1.372939058,-2.702545387,0.514134088,-1.110736580,0.601497667,-0.150048755,-1.097783839,-1.576425168,1.348871269,0.549681137,1.225135966,0.305875990,0.071817041,0.091915801,0.027363781,0.059925497,-0.170367599,0.137308732,0.105809838,-0.446710348,0.054508213,0.125174329,0.210135460,0.105707362,0.067499451,-0.475494146,0.169113129,-0.031761780
4.994685650,0.940574527,1.109639406,-0.070697859,-0.048678443,-0.762358785,0.641436934,0.000000000,0.000000000,1.396617768,-1.366797371,-2.706366445,0.518161643,-1.112586982,0.594630134,-0.147498536,-1.110374819,-1.567966399,1.332474334,0.541538599,1.230629945,0.302835127,0.068073908,0.079867400,0.028469205,0.061240762,-0.165676564,0.139931858,0.104075901,-0.419713020,0.036925815,0.120303705,0.210996449,0.106457397,0.065130219,-0.449025989,0.157166988,-0.034862775
4.993622780,0.937631071,1.112381935,-0.071724437,-0.048416987,-0.760516644,0.643526137,0.000000000,0.000000000,1.423608846,-1.362857319,-2.704924599,0.508307922,-1.114254459,0.589634817,-0.144772809,-1.122182644,-1.576146016,1.317360726,0.532524432,1.236375666,0.301047808,0.064670075,0.070361175,0.026828311,0.063860990,-0.158682510,0.140902609,0.104829058,-0.395334691,0.020389516,0.113727778,0.215086147,0.108659297,0.065467186,-0.426416397,0.146692991,-0.038582109
4.992376804,0.935241818,1.114506960,-0.072374567,-0.048416115,-0.758551955,0.645768344,0.000000000,0.000000000,1.433945852,-1.359260521,-2.701914624,0.500220824,-1.115583562,0.585212270,-0.142045243,-1.122200179,-1.584916862,1.302364836,0.527462408,1.242146822,0.299439347,0.061574130,0.063648924,0.024552269,0.067003705,-0.151550442,0.140399039,0.106135361,-0.376603097,0.007154708,0.105871335,0.220794171,0.113126054,0.065373942,-0.407989532,0.139203951,-0.041158013
4.991075993,0.933296621,1.116166592,-0.072739378,-0.047780782,-0.756646395,0.648006320,0.000000000,0.000000000,1.449932598,-1.347717155,-2.695578313,0.502737222,-1.116149301,0.580450904,-0.139332712,-1.130391452,-1.589878387,1.289905885,0.530711149,1.247768748,0.297269310,0.058646042,0.059002288,0.022318114,0.069401957,-0.144024417,0.138080448,0.108962484,-0.360962719,-0.005436442,0.097832717,0.227903306,0.118894704,0.066732526,-0.393446386,0.133885980,-0.043976456
4.989767075,0.931869149,1.117662668,-0.073853672,-0.047242165,-0.754646003,0.650248587,0.000000000,0.000000000,1.446618482,-1.329102207,-2.691487460,0.520661844,-1.116094740,0.573664638,-0.136713180,-1.121670307,-1.583196988,1.277741938,0.531509414,1.253474068,0.294539462,0.055854992,0.053463660,0.020814199,0.070528984,-0.136915177,0.135695189,0.113115288,-0.346293598,-0.017718799,0.091868408,0.235253096,0.125561506,0.068437189,-0.380734146,0.130668133,-0.045830011
4.988543034,0.930708289,1.118474722,-0.074245527,-0.045676451,-0.752824605,0.652423441,0.000000000,0.000000000,1.442491788,-1.310440283,-2.686853518,0.539597300,-1.115745760,0.565796085,-0.134064488,-1.131009206,-1.579345486,1.268886742,0.536470606,1.259065818,0.291480597,0.053146507,0.052144952,0.019346200,0.070079282,-0.129308134,0.133365721,0.117428973,-0.336186796,-0.027938178,0.086198092,0.244332463,0.133033842,0.070665322,-0.374573857,0.130646393,-0.047217000
4.987419128,0.929792523,1.118572116,-0.073973291,-0.043919165,-0.751685321,0.653887033,0.000000000,0.000000000,1.440169800,-1.303129280,-2.682204314,0.544317792,-1.115855381,0.558434233,-0.131289478,-1.138009677,-1.581563465,1.261206120,0.531181389,1.265032815,0.289328160,0.050531691,0.054797590,0.017960446,0.069666222,-0.122530356,0.131878227,0.119908854,-0.332220286,-0.033501875,0.080633692,0.253654361,0.140425175,0.071855485,-0.373389363,0.132049859,-0.047898155
4.986418247,0.929166317,1.118369222,-0.074472137,-0.043125313,-0.751573741,0.654011488,0.000000000,0.000000000,1.426924328,-1.287347466,-2.679190356,0.548479640,-1.116079604,0.550288892,-0.128535118,-1.127722510,-1.584823510,1.253011415,0.523485366,1.271041981,0.287429440,0.048081826,0.056694694,0.018572096,0.070125349,-0.119305357,0.131749123,0.119831063,-0.329328299,-0.036908757,0.077120155,0.260176122,0.149179593,0.071159713,-0.373497903,0.134579778,-0.047030702
4.985485077,0.928665221,1.118014336,-0.074362904,-0.042090874,-0.752095819,0.653490961,0.000000000,0.000000000,1.423388201,-1.281810480,-2.677182423,0.555364581,-1.116370878,0.541957543,-0.125753128,-1.127118410,-1.581613170,1.242835830,0.518228595,1.276748998,0.286651660,0.045765731,0.060139608,0.020301078,0.070252880,-0.118961141,0.131596595,0.118734494,-0.329751343,-0.037346091,0.074154519,0.264376611,0.158806771,0.070178829,-0.375425547,0.138395622,-0.043732233
4.984911442,0.928351700,1.117548227,-0.075054631,-0.040460426,-0.753666937,0.651702285,0.000000000,0.000000000,1.411730889,-1.244763587,-2.677432505,0.576572977,-1.116071184,0.530888962,-0.123036463,-1.118180278,-1.560447747,1.230100812,0.517796443,1.281873824,0.285534102,0.043512189,0.065238953,0.025897272,0.070425898,-0.121704832,0.133354008,0.117828265,-0.339683741,-0.032992113,0.072380736,0.265875667,0.168456674,0.066176772,-0.379814625,0.145423144,-0.037845872
4.984640598,0.928121150,1.117213488,-0.075518288,-0.038108498,-0.755206048,0.650006652,0.000000000,0.000000000,1.400772262,-1.219261954,-2.681192753,0.609896174,-1.115294426,0.517947839,-0.120244900,-1.120596920,-1.556398145,1.224946180,0.524377339,1.286666289,0.282488289,0.041158618,0.070331171,0.032478467,0.069327421,-0.126019090,0.134485230,0.117869101,-0.350480795,-0.029122924,0.072409458,0.265606970,0.177278876,0.063148201,-0.385238171,0.153395206,-0.031324785
4.984733582,0.927975357,1.116852403,-0.074461490,-0.035017371,-0.757110536,0.648083985,0.000000000,0.000000000,1.390256418,-1.205502345,-2.684589475,0.624735962,-1.115029712,0.505733726,-0.117321610,-1.119270652,-1.557761023,1.223644079,0.529780023,1.291312156,0.278281574,0.038741587,0.077684045,0.038749974,0.068709671,-0.131699786,0.136604756,0.120769933,-0.364312261,-0.024424078,0.073868670,0.262981564,0.186313689,0.062527142,-0.393780351,0.162610441,-0.023444902
4.985280037,0.927948654,1.116071820,-0.072707430,-0.030640177,-0.759916544,0.645214379,0.000000000,0.000000000,1.376330255,-1.181813001,-2.690868844,0.656279155,-1.114041761,0.491368365,-0.114489121,-1.126045926,-1.549952543,1.228832093,0.544739723,1.295233820,0.271223012,0.036098122,0.089337111,0.047136843,0.068083130,-0.139442369,0.141577780,0.128409281,-0.390531093,-0.016382454,0.077603877,0.258135855,0.192070678,0.061659608,-0.407716811,0.175134242,-0.014479244
4.986634254,0.927893996,1.115108132,-0.070702672,-0.024956951,-0.763811588,0.641069591,0.000000000,0.000000000,1.372574937,-1.156530191,-2.698361798,0.697817757,-1.112378858,0.475515732,-0.111633383,-1.143598553,-1.531384860,1.242207551,0.566260560,1.298361766,0.260927798,0.033068483,0.104218595,0.055511676,0.065088324,-0.147115216,0.145895213,0.138774380,-0.423607975,-0.007114096,0.083054528,0.254435092,0.196073890,0.060417797,-0.426790148,0.192486152,-0.004076801
4.988725662,0.927748621,1.112648010,-0.067771778,-0.017984321,-0.769348860,0.634969175,0.000000000,0.000000000,1.362965699,-1.143280805,-2.709196086,0.729904476,-1.110953633,0.459724041,-0.108728035,-1.158741287,-1.511972784,1.261828121,0.584308967,1.301031362,0.248459695,0.029686326,0.130469203,0.062271394,0.059829231,-0.151510909,0.147786170,0.150542796,-0.479369044,0.010411835,0.087502852,0.255846500,0.198117375,0.052562810,-0.461784422,0.220836610,0.008895206
4.991134644,0.927528322,1.107949495,-0.063559391,-0.010546190,-0.775934458,0.627514720,0.000000000,0.000000000,1.350825847,-1.143103162,-2.721188413,0.752663590,-1.109811926,0.444651858,-0.105963525,-1.179204134,-1.500218921,1.288681769,0.605663764,1.302945542,0.233762491,0.025954643,0.164876357,0.066366598,0.052666251,-0.151941329,0.145015582,0.167326778,-0.552809477,0.033804029,0.088990390,0.261526048,0.198169053,0.041584410,-0.513794601,0.259588450,0.021813909
4.993527889,0.927828789,1.101521373,-0.059125237,-0.004022646,-0.782340705,0.620025039,0.000000000,0.000000000,1.331029825,-1.152819150,-2.734902187,0.751420526,-1.109833657,0.431531096,-0.103437855,-1.172374426,-1.495698762,1.318664328,0.621366836,1.304456917,0.217455885,0.022006244,0.198509336,0.067359976,0.042367697,-0.148950770,0.136900306,0.184457108,-0.618563533,0.056830280,0.087138690,0.267920375,0.195414260,0.033533905,-0.572252154,0.300574929,0.031220473
4.996160984,0.929074526,1.094125152,-0.055172391,0.003392395,-0.789221168,0.611616254,0.000000000,0.000000000,1.331479782,-1.124413059,-2.745519117,0.747822172,-1.109724499,0.418343039,-0.101041323,-1.179274656,-1.466262276,1.348011078,0.641128572,1.305050699,0.200477204,0.017741079,0.230006069,0.068218827,0.031379350,-0.143164352,0.129564106,0.203620061,-0.674664557,0.076330930,0.088055521,0.274778008,0.189416945,0.033051819,-0.630598664,0.336642921,0.036664363
4.998562336,0.931441188,1.084277511,-0.048916761,0.011491777,-0.796391904,0.602689743,0.000000000,0.000000000,1.358223523,-1.116221973,-2.755293325,0.739441136,-1.109806216,0.406783670,-0.098490763,-1.211719848,-1.446943127,1.377748082,0.646215298,1.305991453,0.185413320,0.013284589,0.267615139,0.066096991,0.020940004,-0.134887204,0.126076058,0.222037271,-0.729735792,0.096121565,0.090730548,0.284218907,0.179378003,0.040572446,-0.695910573,0.369476348,0.037553817
5.000981331,0.934990883,1.071323872,-0.038717553,0.018554021,-0.803426147,0.593854487,0.000000000,0.000000000,1.387870309,-1.149542087,-2.759845283,0.703497301,-1.110987760,0.399826559,-0.095915459,-1.240309155,-1.451211714,1.399513388,0.635090960,1.307637384,0.173675439,0.009162076,0.312677443,0.058172267,0.012439428,-0.126343176,0.125696957,0.237412959,-0.782045126,0.116234452,0.092854857,0.294563085,0.165964305,0.056925297,-0.769382238,0.397712201,0.033895429
5.003619671,0.939691842,1.056222081,-0.027280206,0.024564046,-0.810516953,0.584563673,0.000000000,0.000000000,1.407883129,-1.171761932,-2.758032659,0.654332909,-1.112613661,0.395952280,-0.093501771,-1.266512298,-1.459260628,1.413445177,0.630577746,1.308969259,0.163237754,0.005328130,0.358196467,0.048457816,0.006364111,-0.118981853,0.128887847,0.253094941,-0.832996964,0.135543466,0.096204787,0.305358410,0.150684506,0.083014466,-0.844625235,0.419632971,0.024403851
5.006146431,0.945205092,1.039341331,-0.015085861,0.030655259,-0.817550898,0.574841857,0.000000000,0.000000000,1.432573628,-1.180560430,-2.751805595,0.622660498,-1.113485090,0.393104603,-0.091246694,-1.295942103,-1.454243209,1.421941806,0.629722897,1.310137939,0.153498052,0.001575052,0.404391795,0.039281741,0.001374260,-0.111363992,0.134652913,0.273539722,-0.887779176,0.154619038,0.099302843,0.318350494,0.135513410,0.117277734,-0.919099212,0.436902225,0.010550378
5.008632660,0.951145411,1.020292282,-0.001670816,0.036106117,-0.823419809,0.566280305,0.000000000,0.000000000,1.459868676,-1.201962108,-2.740883691,0.587639261,-1.114459056,0.393199984,-0.088912268,-1.315700532,-1.466113643,1.428049158,0.624953852,1.311760924,0.144929633,-0.001976153,0.454204261,0.028735064,-0.003092296,-0.104668885,0.141232416,0.295360357,-0.948716521,0.175414488,0.101403803,0.332048178,0.118459657,0.155359417,-0.993651807,0.451069444,-0.006014341
5.011099339,0.957090616,1.000718236,0.010053251,0.041051425,-0.829353571,0.557123363,0.000000000,0.000000000,1.467538878,-1.200740170,-2.731247323,0.576530082,-1.114533473,0.392495233,-0.086751290,-1.331527836,-1.466957092,1.434218195,0.630574956,1.313047438,0.135328299,-0.005496812,0.500797629,0.020886157,-0.006816893,-0.097573027,0.149481341,0.322099477,-1.015022635,0.196145743,0.103114188,0.347364843,0.102239028,0.194799274,-1.067365527,0.466346294,-0.023039551
5.013706207,0.962695062,0.980988204,0.021308504,0.045461744,-0.834721446,0.548378766,0.000000000,0.000000000,1.476582837,-1.202965318,-2.719469881,0.575745530,-1.113987671,0.392147847,-0.084597896,-1.333221806,-1.478084323,1.445481214,0.640622502,1.314404203,0.124405505,-0.008981157,0.547116160,0.013530132,-0.009640375,-0.090548694,0.158013731,0.352014542,-1.086998343,0.217784584,0.103313312,0.363181591,0.087069511,0.231325418,-1.138169050,0.483041674,-0.038899004
5.016275406,0.967755318,0.960408926,0.030406490,0.049135908,-0.839797676,0.539815724,0.000000000,0.000000000,1.480551397,-1.188327674,-2.707974911,0.584384850,-1.112804486,0.390774548,-0.082423370,-1.331296268,-1.472614094,1.460084773,0.656626679,1.315616583,0.112005720,-0.012433171,0.588918746,0.008020102,-0.011561018,-0.082319513,0.167396158,0.382709175,-1.157704353,0.237271219,0.103206582,0.378785372,0.073364265,0.263316691,-1.202955842,0.500776470,-0.053071663
5.018726349,0.972185493,0.939453185,0.037947439,0.051699530,-0.844526529,0.531659782,0.000000000,0.000000000,1.481583908,-1.169675689,-2.696300944,0.598143717,-1.111062848,0.388526327,-0.080129848,-1.333915113,-1.466474788,1.479712555,0.675178357,1.316901710,0.098804428,-0.015772933,0.626774728,0.003435547,-0.012902361,-0.073342048,0.178451031,0.413033217,-1.225560784,0.254638404,0.103276215,0.393233269,0.061180040,0.291285813,-1.261757255,0.519171715,-0.066457972
5.020981789,0.976131201,0.918057680,0.043337826,0.053431801,-0.848997593,0.523898840,0.000000000,0.000000000,1.476270760,-1.144580233,-2.685874363,0.614808945,-1.108921451,0.385045275,-0.077697653,-1.341132919,-1.449686309,1.501524474,0.690437784,1.318377002,0.085453225,-0.018996920,0.659201860,0.000433180,-0.014781613,-0.064103216,0.189493209,0.444617927,-1.288776755,0.268438876,0.105363764,0.407610327,0.051585823,0.317770302,-1.315909624,0.537143350,-0.080065012
5.022932053,0.979532123,0.899201393,0.048068993,0.053988401,-0.852537096,0.517643750,0.000000000,0.000000000,1.476160277,-1.147678478,-2.674030878,0.619591463,-1.107125703,0.382803190,-0.075122587,-1.344544312,-1.458163247,1.526808833,0.701094796,1.320204016,0.072684559,-0.021976800,0.688907981,-0.001498090,-0.016944204,-0.058559954,0.198675096,0.475197554,-1.345285177,0.279540151,0.108321600,0.417662203,0.044309970,0.341902673,-1.364044785,0.552528322,-0.092864469
5.024417877,0.982286334,0.880751193,0.051298212,0.053630400,-0.855728924,0.512074471,0.000000000,0.000000000,1.479746564,-1.141495683,-2.660241738,0.608188335,-1.105843311,0.381461351,-0.072405937,-1.357074643,-1.445978679,1.542673007,0.701995206,1.322226224,0.061988796,-0.024686548,0.713881016,-0.000321063,-0.018428959,-0.057058290,0.206521749,0.506065488,-1.395824909,0.289227188,0.112791568,0.424195886,0.039756604,0.366543323,-1.408411622,0.565710008,-0.104641981
5.025549889,0.984723806,0.862926483,0.051886320,0.052066620,-0.858922601,0.506802559,0.000000000,0.000000000,1.471138520,-1.128828534,-2.648635535,0.611993205,-1.104034579,0.378793499,-0.069809104,-1.352935723,-1.438418649,1.558098211,0.707804532,1.323751085,0.050756617,-0.027290083,0.730945408,0.003703414,-0.018820127,-0.058671594,0.212758988,0.538832486,-1.442050934,0.297195971,0.118176788,0.428442776,0.036529943,0.391506314,-1.449902415,0.578153253,-0.115520462
5.026197910,0.986662865,0.845933318,0.051750693,0.050189056,-0.862165511,0.501471460,0.000000000,0.000000000,1.474062644,-1.110693971,-2.635517768,0.612273328,-1.102221065,0.376118456,-0.067051499,-1.375854926,-1.419368691,1.565619113,0.703857203,1.325369070,0.041884139,-0.029845362,0.743220925,0.009664604,-0.018013202,-0.062838286,0.217652440,0.573133230,-1.485742211,0.303422391,0.125061139,0.431203306,0.033954758,0.416598618,-1.489233613,0.590242565,-0.126606196
5.026806355,0.988558412,0.830696583,0.050940227,0.048245665,-0.865580261,0.495830983,0.000000000,0.000000000,1.463461732,-1.089776590,-2.623532305,0.611709894,-1.100402115,0.372903687,-0.064193404,-1.379554954,-1.408594026,1.571597531,0.699407111,1.326644044,0.032991528,-0.032322916,0.751336813,0.016877532,-0.016177895,-0.068546645,0.220341235,0.606139064,-1.522894263,0.306675494,0.132436544,0.432997644,0.032971554,0.441007823,-1.523359537,0.599587321,-0.135964409
5.027472973,0.990552306,0.817959607,0.049204912,0.046463817,-0.868929505,0.490287215,0.000000000,0.000000000,1.452404681,-1.070229424,-2.611910326,0.614503962,-1.098422665,0.369134450,-0.061251306,-1.379146665,-1.389933361,1.571956155,0.696218616,1.327443410,0.024624605,-0.034623608,0.756130159,0.024290580,-0.014374202,-0.074257508,0.220582947,0.635135114,-1.552931905,0.308753788,0.138805419,0.434163928,0.033361048,0.461661667,-1.550745487,0.605785847,-0.143095404
5.028033257,0.992532253,0.808138192,0.047520544,0.044948202,-0.871995687,0.485123754,0.000000000,0.000000000,1.445952148,-1.061444049,-2.600377699,0.622584408,-1.096226490,0.365128414,-0.058276435,-1.380591131,-1.383429545,1.570592923,0.694785162,1.327922994,0.017005357,-0.036736829,0.759049416,0.030349683,-0.012380738,-0.078631312,0.220147133,0.659674585,-1.575403690,0.309959084,0.142462924,0.434922040,0.033695549,0.477709740,-1.571517587,0.609622717,-0.148392275
5.028561592,0.994355083,0.801829219,0.046043754,0.043734368,-0.874847233,0.480218291,0.000000000,0.000000000,1.429181938,-1.051363627,-2.590462042,0.625314458,-1.094344777,0.361005578,-0.055312847,-1.370674757,-1.379113816,1.567192639,0.693631602,1.328140024,0.009740851,-0.038635205,0.760245800,0.034628972,-0.010346433,-0.081729434,0.219797418,0.677699566,-1.589258194,0.309681803,0.144286424,0.435414791,0.034302086,0.488243788,-1.584319234,0.611345172,-0.152186409
5.029067039,0.996168613,0.799436748,0.044079356,0.042431869,-0.877486169,0.475683302,0.000000000,0.000000000,1.409874344,-1.036968443,-2.581838585,0.638703707,-1.092096177,0.355771195,-0.052483739,-1.364125913,-1.371177437,1.562538445,0.699299812,1.327800428,0.002510593,-0.040344734,0.760283113,0.037404105,-0.008306630,-0.082209192,0.219231576,0.683980703,-1.592763186,0.308286548,0.143590927,0.435735106,0.035183445,0.489035815,-1.587173581,0.610704839,-0.154009059
5.029603958,0.998064637,0.801183105,0.041240685,0.041595869,-0.879797578,0.471725702,0.000000000,0.000000000,1.371225606,-1.022515826,-2.577149696,0.662731293,-1.089663086,0.348992381,-0.049993596,-1.328413010,-1.374119101,1.563438093,0.711952561,1.326938537,-0.006202212,-0.041961301,0.753491402,0.039539956,-0.006844613,-0.081350096,0.219509423,0.686864138,-1.585463762,0.303845346,0.142474160,0.435943305,0.038040761,0.488089532,-1.580707192,0.605550349,-0.153830260
5.029671192,0.999300897,0.807386220,0.037705146,0.040167838,-0.881688058,0.468605518,0.000000000,0.000000000,1.350930798,-1.003920819,-2.569095012,0.672036640,-1.087664711,0.342694396,-0.047493712,-1.314724041,-1.375711746,1.565487704,0.725970433,1.325922462,-0.014228357,-0.043542324,0.741903663,0.039331060,-0.004417347,-0.077788740,0.220119759,0.681667686,-1.567601323,0.297124922,0.139159426,0.436078608,0.042829268,0.480086058,-1.564157128,0.597146094,-0.151755124
5.029526711,1.000335217,0.817145228,0.032656379,0.038629621,-0.883505404,0.465681851,0.000000000,0.000000000,1.333142085,-0.976090466,-2.562566381,0.686642567,-1.085500734,0.335229271,-0.045027201,-1.308043620,-1.365243771,1.569588818,0.739676665,1.324754806,-0.022425232,-0.045171525,0.724729419,0.038677022,-0.002242036,-0.071784779,0.220923111,0.670466065,-1.540071011,0.288589895,0.135584146,0.436134994,0.049263988,0.467404932,-1.539073467,0.586997747,-0.148436636
5.029038906,1.000976443,0.829944313,0.027826371,0.037283279,-0.884909511,0.463433653,0.000000000,0.000000000,1.336500506,-0.968599613,-2.555864136,0.682832592,-1.084219866,0.329283161,-0.042334159,-1.313104196,-1.368025156,1.575998152,0.740548949,1.324297085,-0.029073915,-0.046762855,0.705125928,0.035968557,-0.000399283,-0.064909875,0.221683860,0.654788852,-1.504869699,0.278430164,0.131965935,0.436085045,0.056758963,0.451546818,-1.506706357,0.574615359,-0.144115239
5.028422832,1.001511335,0.846133232,0.022564441,0.036515974,-0.885858119,0.461966157,0.000000000,0.000000000,1.348395098,-0.975365911,-2.552511168,0.679493408,-1.083343836,0.323907000,-0.039673770,-1.309771087,-1.371878826,1.583060775,0.738725713,1.323977754,-0.035376000,-0.048241356,0.678981185,0.032931916,0.000373812,-0.058468487,0.221271574,0.637900233,-1.460304260,0.266498119,0.128016353,0.434229523,0.066593349,0.437259942,-1.466328979,0.558993042,-0.136811331
5.027650356,1.001755238,0.866238773,0.017180771,0.035932988,-0.886227906,0.461534202,0.000000000,0.000000000,1.361788033,-0.986928108,-2.552870035,0.666677499,-1.083355285,0.319574171,-0.037095689,-1.308403716,-1.370515652,1.586585302,0.729101248,1.324129018,-0.040200604,-0.049514703,0.646819532,0.029560458,0.001065727,-0.053016998,0.218555421,0.616460323,-1.404902101,0.253583312,0.124340326,0.429335028,0.078440502,0.422783434,-1.414905429,0.538924396,-0.127521366
5.026819229,1.001550198,0.890098453,0.010895740,0.035282806,-0.885922432,0.462361246,0.000000000,0.000000000,1.373945883,-1.000863493,-2.558136683,0.660257636,-1.083719950,0.315355369,-0.034794284,-1.306385707,-1.359736768,1.586990228,0.719709418,1.324364106,-0.044291849,-0.050560185,0.607892513,0.026062584,0.001561515,-0.048403386,0.213680848,0.589322567,-1.338030696,0.240281388,0.121935703,0.421222121,0.090312868,0.406854838,-1.351637125,0.514516294,-0.115733422
5.025883675,1.000398636,0.917431414,0.004500987,0.034711223,-0.885631323,0.463068008,0.000000000,0.000000000,1.369755151,-1.020351303,-2.567605474,0.649048939,-1.084880487,0.311876809,-0.032889159,-1.292151879,-1.360261446,1.584006628,0.701746427,1.325297771,-0.046576640,-0.051225395,0.564297557,0.023492318,0.004069221,-0.045470357,0.208204448,0.557382226,-1.261189342,0.224921331,0.121294960,0.410551488,0.101323083,0.387519270,-1.275372744,0.485450238,-0.103015587
5.024699211,0.998205185,0.946792364,-0.003686296,0.033283647,-0.885703266,0.463042527,0.000000000,0.000000000,1.348297812,-1.019937511,-2.581297407,0.650795858,-1.085973226,0.307058250,-0.031542682,-1.265706458,-1.344356299,1.572425500,0.679286612,1.326618325,-0.047201212,-0.051463523,0.514340937,0.023316609,0.008906501,-0.044874921,0.203171194,0.521060228,-1.176323891,0.207267925,0.122437090,0.397376955,0.111225307,0.362997264,-1.188330650,0.454125971,-0.089444593
5.023297310,0.994673550,0.977776051,-0.014532556,0.030906009,-0.885969758,0.462483734,0.000000000,0.000000000,1.305626153,-0.999866442,-2.598408110,0.670540028,-1.086518581,0.299935748,-0.030790805,-1.223443319,-1.332185690,1.560346212,0.668093673,1.327601497,-0.048094423,-0.051388339,0.456404805,0.025835879,0.015976876,-0.046532787,0.198565930,0.480722249,-1.081561327,0.185425639,0.125645533,0.381425321,0.120740712,0.333236337,-1.090209723,0.420904994,-0.074533992
5.021832943,0.989736378,1.007863641,-0.026901636,0.027908880,-0.886134148,0.461804807,0.000000000,0.000000000,1.268900337,-0.978545495,-2.613676166,0.694188705,-1.086734644,0.292004397,-0.030385203,-1.179514967,-1.335510231,1.555432642,0.674624671,1.327936044,-0.050400481,-0.051267326,0.394923300,0.030149458,0.023453679,-0.051295217,0.195641577,0.438776493,-0.982948422,0.160365552,0.130752861,0.362340629,0.128855988,0.300289094,-0.987849474,0.387112558,-0.059759617
5.019961357,0.983654261,1.034054637,-0.036876559,0.024664456,-0.884639680,0.464159846,0.000000000,0.000000000,1.248693281,-0.985545354,-2.628516092,0.738979035,-1.086068608,0.283262745,-0.030498929,-1.142283015,-1.348638840,1.555493337,0.688449904,1.328026663,-0.053192233,-0.051152586,0.348689198,0.035693839,0.025797941,-0.061048392,0.193085611,0.381092519,-0.885056198,0.138712451,0.136672184,0.337568074,0.130460039,0.253944248,-0.888771117,0.357359022,-0.045975540
5.017917633,0.976629376,1.055423975,-0.046510067,0.022546371,-0.882380188,0.467689723,0.000000000,0.000000000,1.235907923,-0.954052395,-2.640254282,0.789594882,-1.084583732,0.272644336,-0.030900395,-1.123050821,-1.343953801,1.556649469,0.704925375,1.327880982,-0.056274961,-0.051170091,0.303846031,0.042153712,0.024790216,-0.072612844,0.193800300,0.330920279,-0.795223892,0.116174787,0.142009154,0.314025819,0.132606849,0.215793237,-0.803861141,0.331097215,-0.033439096
5.015728951,0.968760729,1.073701501,-0.054505941,0.021912333,-0.879835546,0.471633822,0.000000000,0.000000000,1.215756864,-0.945841225,-2.652275656,0.843917425,-1.082803002,0.262073377,-0.031580877,-1.090244831,-1.380383880,1.574228605,0.726690003,1.327642765,-0.061048654,-0.051398639,0.260610849,0.048348911,0.022012873,-0.084566653,0.194375783,0.289886296,-0.709044158,0.090922423,0.146747902,0.293034554,0.136815533,0.186484694,-0.725707591,0.305652618,-0.024171159
5.013073921,0.960254669,1.088043332,-0.060698189,0.022621430,-0.876448214,0.477118969,0.000000000,0.000000000,1.202336588,-0.934685256,-2.664726980,0.875708288,-1.081819545,0.252374493,-0.032211428,-1.077567868,-1.402425598,1.598296566,0.746121587,1.327479380,-0.066111770,-0.052004122,0.223792091,0.054516435,0.018006375,-0.095911533,0.195622668,0.255693197,-0.633439600,0.066417709,0.151214495,0.275261343,0.141998529,0.163626924,-0.661224842,0.283798963,-0.015470454
5.009972572,0.951371670,1.100492001,-0.065213226,0.023086812,-0.872862697,0.483037233,0.000000000,0.000000000,1.159678692,-0.930757949,-2.671451994,0.893203390,-1.081000439,0.243774800,-0.033242785,-1.055187067,-1.433959969,1.619835036,0.751384759,1.327949503,-0.069612443,-0.052410175,0.189570233,0.060526788,0.017506788,-0.108582981,0.195444435,0.231802419,-0.567987323,0.042433154,0.153059408,0.257532239,0.150016129,0.145188391,-0.598758101,0.261733770,-0.009130463
5.006141186,0.942416549,1.110409498,-0.068081707,0.022782769,-0.869702101,0.488327801,0.000000000,0.000000000,1.128911510,-0.934286819,-2.661672312,0.893579763,-1.079980982,0.237114059,-0.034588419,-1.036910466,-1.483496808,1.642105863,0.757122820,1.328511235,-0.072051750,-0.052622910,0.159393877,0.065657668,0.021177424,-0.121034309,0.192873567,0.213928565,-0.512779117,0.019687714,0.151694626,0.241472945,0.160043895,0.130556747,-0.541864693,0.240731344,-0.006706364
